antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'B00NCFX7NM'}),"frozenset({'B00F0O8SZK', 'B009G7ZYPY'})",0.0050814897440664315,0.0009791163165396295,0.0002230897936419409,0.04390243902439024,44.838839147885146,0.00021811442412119668,1.044894291607701
frozenset({'B006M4RN3U'}),frozenset({'B008NW67E0'}),0.005366548924831133,0.007014934622296585,0.00023548367106649315,0.04387990762124711,6.255212626184317,0.00019783768121144673,1.0385568437404482
frozenset({'B006OAB3ME'}),frozenset({'B00EUS9JF0'}),0.003966040775856727,0.0036809815950920245,0.0001735142839437318,0.043750000000000004,11.885416666666668,0.0001589153608424187,1.0419022414691848
frozenset({'B00EZ8GADY'}),frozenset({'B00MIA0KGY'}),0.004251099956621429,0.030761603767738736,0.00018590816136828406,0.043731778425655975,1.4216351902796343,5.513750892564433e-05,1.0135633228892245
frozenset({'B00C33M2EE'}),"frozenset({'B008XX6J4C', 'B00EJYGL8S'})",0.003990828530705831,0.0006320877486521658,0.0001735142839437318,0.04347826086956522,68.78516624040923,0.00017099173012250112,1.0447937264445908
frozenset({'B009G7ZYPY'}),"frozenset({'B003GAMPWM', 'B005G618JU'})",0.00944413459750883,0.0007684204003222408,0.00040899795501022495,0.04330708661417323,56.358585217170436,0.0004017408893221101,1.044464284849046
frozenset({'B00IXLQJ2G'}),frozenset({'B00N1F0BKK'}),0.0048831877052735945,0.004189130569498668,0.0002106959162173886,0.043147208121827416,10.299800258312558,0.00019023960532462694,1.0407148078398343
frozenset({'B00IXLQJ2G'}),frozenset({'B00DJYK4VE'}),0.0048831877052735945,0.00513106525376464,0.0002106959162173886,0.043147208121827416,8.40901566983006,0.0001856399614552486,1.0397303986472592
frozenset({'B00NCGXYJS'}),frozenset({'B00MIA0MHQ'}),0.00835347338414823,0.0058251223895395676,0.00035942244531201586,0.04302670623145401,7.386403813372056,0.00031076244047159113,1.0388742131929463
frozenset({'B0075MFS9Y'}),frozenset({'B0032Y8XH8'}),0.004672491789056207,0.005626820350746731,0.00019830203879283635,0.042440318302387266,7.542504586405543,0.00017201076690547787,1.0384451211295527
frozenset({'B00NG63ACA'}),frozenset({'B00MU79IL8'}),0.004387432608291504,0.012889632521534362,0.00018590816136828406,0.0423728813559322,3.28736147327249,0.00012935576733440955,1.0307878173668932
frozenset({'B00FH3UHV2'}),frozenset({'B00EZ8GADY'}),0.00731238768048584,0.004251099956621429,0.00030984693561380677,0.0423728813559322,9.967510006423876,0.00027876124466249435,1.039808585886006
frozenset({'B00BQ1DBUS'}),frozenset({'B00BIVN82M'}),0.0038173142467620995,0.007188448906240317,0.00016112040651917951,0.04220779220779221,5.871613300492611,0.00013367983809726693,1.0365625685995865
frozenset({'B00UCFVIDQ'}),frozenset({'B00A9T1HUO'}),0.012939208031232571,0.008229534609902708,0.0005453306066803,0.0421455938697318,5.121260905691733,0.0004388469463625404,1.0354083658672615
frozenset({'B00F0O8SZK'}),frozenset({'B00EUUJID6'}),0.006506785647889942,0.004734461176178968,0.00027266530334015,0.04190476190476191,8.851009723261033,0.00024185917930849655,1.038796039527845
frozenset({'B003GAMPWM'}),"frozenset({'B0026P3G12', 'B009G7ZYPY'})",0.00622172646712524,0.0008303897874450022,0.0002602714259155977,0.04183266932270916,50.37714812392222,0.0002551049677970206,1.0427923998476145
frozenset({'B008N5UX8S'}),frozenset({'B004G8LKBA'}),0.00447418975026337,0.0037305571047902336,0.00018590816136828406,0.04155124653739612,11.138080820165468,0.0001692169410072594,1.0394603146970254
frozenset({'B00N1F0BKK'}),frozenset({'B00GFXRKHW'}),0.004189130569498668,0.004226312201772325,0.0001735142839437318,0.04142011834319526,9.80053445313991,0.00015580971030304213,1.038800945912966
frozenset({'B008J34466'}),frozenset({'B009IRVSVQ'}),0.008390655016421887,0.00894837950052674,0.0003470285678874636,0.041358936484490405,4.621947077910122,0.00027194580254252213,1.0338088552821931
frozenset({'B00DJYK4VE'}),frozenset({'B00IXLQJ2G'}),0.00513106525376464,0.0048831877052735945,0.0002106959162173886,0.04106280193236715,8.40901566983006,0.0001856399614552486,1.0377288672292613
frozenset({'B00GFXRKHW'}),frozenset({'B00N1F0BKK'}),0.004226312201772325,0.004189130569498668,0.0001735142839437318,0.04105571847507331,9.80053445313991,0.00015580971030304213,1.0384449739321129
frozenset({'B007HO392S'}),frozenset({'B009LXEBD4'}),0.006048212183181508,0.005255004028010163,0.0002478775484910454,0.04098360655737705,7.798967677080111,0.00021609416910616644,1.0372554658853228
frozenset({'B00AALHW6Y'}),frozenset({'B00BEJ5O6Q'}),0.0042387060791968766,0.006432422383342629,0.0001735142839437318,0.04093567251461989,6.363959030524288,0.00014624913608349535,1.0359759498320025
frozenset({'B00908DDZM'}),frozenset({'B008K9SG9K'}),0.004573340769659788,0.008056020325958976,0.00018590816136828406,0.04065040650406504,5.045966228893058,0.00014906523517036794,1.0339755042365004
frozenset({'B00IXLQJ2G'}),frozenset({'B0044XBRLK'}),0.0048831877052735945,0.0036314060853938155,0.00019830203879283635,0.04060913705583757,11.182758441468444,0.00018056920124378555,1.0385429259321557
frozenset({'B008MQ6PDU'}),frozenset({'B00BEJ5O6Q'}),0.005800334634690463,0.006432422383342629,0.00023548367106649315,0.04059829059829059,6.311508818734252,0.00019817346873143274,1.0356116399211484
frozenset({'B0000CD5FR'}),frozenset({'B00006JL1Z'}),0.008266716242176364,0.004920369337547251,0.00033463469046291134,0.040479760119940034,8.22697593268857,0.0002939593933427029,1.037059552581025
frozenset({'B00NBXFAYY'}),frozenset({'B00KIZ9F8K'}),0.004288281588895086,0.004759248931028072,0.0001735142839437318,0.04046242774566474,8.501851517341041,0.0001531052843758355,1.037208734547784
frozenset({'B008ELUEQC'}),frozenset({'B005H0IW6W'}),0.005936667286360538,0.010175373365557414,0.00023548367106649315,0.039665970772442584,3.8982324625755544,0.00017507586488068412,1.0307086872997784
frozenset({'B0026P3G12'}),frozenset({'B003GAMPWM'}),0.021949556918882073,0.00622172646712524,0.000867571419718659,0.03952569169960474,6.3528494716785024,0.0007310072804947784,1.0346744987811411
frozenset({'B00EW9GQR6'}),frozenset({'B00ERIUO02'}),0.008155171345355395,0.004536159137386132,0.00032224081303835903,0.03951367781155015,8.710822661816731,0.0002852476580231756,1.0364164672272151
frozenset({'B00000JFG3'}),frozenset({'B004KBSQOW'}),0.0050195203569436695,0.0040032224081303835,0.00019830203879283635,0.03950617283950618,9.868593051255592,0.00017820778242185284,1.036963226027525
frozenset({'B00M856DSS'}),frozenset({'B00JKGYSAI'}),0.005973848918634195,0.007299993803061288,0.00023548367106649315,0.03941908713692946,5.399879534198902,0.00019187461098003916,1.0334371554793185
frozenset({'B006M4RN3U'}),frozenset({'B0075MFS9Y'}),0.005366548924831133,0.004672491789056207,0.0002106959162173886,0.03926096997690531,8.402576558585158,0.0001856207604305467,1.0360019496522566
frozenset({'B00IIUAPCM'}),frozenset({'B00JDB4PEY'}),0.004437008117989713,0.006866208093201958,0.0001735142839437318,0.039106145251396655,5.695450053445739,0.00014304886289438805,1.0335520276239352
frozenset({'B00IIUAPCM'}),frozenset({'B00DYFCYSO'}),0.004437008117989713,0.004548553014810683,0.0001735142839437318,0.039106145251396655,8.59749136133226,0.00015333231729191022,1.0359640058741215
frozenset({'B002HFP0QU'}),frozenset({'B00007KWHG'}),0.00540373055710479,0.013298630476544587,0.0002106959162173886,0.0389908256880734,2.9319429362928258,0.00013883370034363957,1.02673459931319
frozenset({'B00FH3UHV2'}),frozenset({'B009G7ZYPY'}),0.00731238768048584,0.00944413459750883,0.00028505918076470225,0.03898305084745763,4.1277525690644605,0.00021600000728102858,1.030737143893245
frozenset({'B00454U1NS'}),frozenset({'B009LXEBD4'}),0.0038297081241866517,0.005255004028010163,0.00014872652909462725,0.03883495145631068,7.390089760029309,0.00012860139747592316,1.034936712980959
frozenset({'B002L430KK'}),frozenset({'B000V6Z0XA'}),0.005428518311953894,0.007337175435334945,0.0002106959162173886,0.03881278538812786,5.289881062569419,0.00017086592500865458,1.032746596577965
frozenset({'B009IRVSVQ'}),frozenset({'B008J34466'}),0.00894837950052674,0.008390655016421887,0.0003470285678874636,0.03878116343490305,4.621947077910122,0.00027194580254252213,1.0316166384411287
frozenset({'B008R3EYWM'}),"frozenset({'B004UB2WAQ', 'B00472O3C8'})",0.005763153002416806,0.0006940571357749272,0.0002230897936419409,0.03870967741935484,55.77304147465438,0.00021908983617605082,1.0395464506305696
frozenset({'B00MIA0LDQ'}),frozenset({'B00HQF9UZ8'}),0.0038544958790357564,0.005329367292557476,0.00014872652909462725,0.03858520900321543,7.240110670754505,0.00012818450482759652,1.034590524321119
frozenset({'B00NCGXYJS'}),frozenset({'B00NG63ACA'}),0.00835347338414823,0.004387432608291504,0.00032224081303835903,0.03857566765578635,8.792310013579439,0.0002855905115202519,1.0355599852191535
frozenset({'B002QEXN3O'}),frozenset({'B0026P3G12'}),0.005478093821652104,0.021949556918882073,0.0002106959162173886,0.038461538461538464,1.7522694696607741,9.045418407205953e-05,1.0171724608043626
frozenset({'B00MU79IL8'}),frozenset({'B00NCGXYJS'}),0.012889632521534362,0.00835347338414823,0.0004957550969820908,0.03846153846153846,4.604257018945446,0.0003880818947820021,1.0313123876804857
frozenset({'B00N1F0BKK'}),frozenset({'B00BEJ5O6Q'}),0.004189130569498668,0.006432422383342629,0.00016112040651917951,0.03846153846153846,5.9793241440640275,0.00013417414927719142,1.0333102807213237
frozenset({'B00005YW4H'}),frozenset({'B004EBT5CU'}),0.0038792836338848607,0.021788436512362893,0.00014872652909462725,0.038338658146964855,1.7595873905505457,6.420300392427855e-05,1.017210031134985
frozenset({'B00BD4K1PQ'}),frozenset({'B00IXLQJ2G'}),0.0035570428208465017,0.0048831877052735945,0.000136332651670075,0.038327526132404185,7.84887422840871,0.00011896294390018565,1.0347772649586466
frozenset({'B00ERIUO02'}),frozenset({'B00MRHANNI'}),0.004536159137386132,0.01600049575509698,0.0001735142839437318,0.03825136612021858,2.3906363093801986,0.00010093348892154061,1.0231358481637345
frozenset({'B00DYFCYSO'}),frozenset({'B00IIUAPCM'}),0.004548553014810683,0.004437008117989713,0.0001735142839437318,0.03814713896457766,8.597491361332258,0.00015333231729191022,1.0350470765458861
frozenset({'B00IXLQJ2G'}),frozenset({'B00GFXRKHW'}),0.0048831877052735945,0.004226312201772325,0.00018590816136828406,0.03807106598984772,9.008105452759128,0.00016527028558594166,1.0351842559168911
frozenset({'B003GAMPWM'}),frozenset({'B004UB2WAQ'}),0.00622172646712524,0.0075478713515523335,0.00023548367106649315,0.037848605577689244,5.0144741232115875,0.00018852288010808363,1.031492688574577
frozenset({'B0026P3G12'}),frozenset({'B009G7ZYPY'}),0.021949556918882073,0.00944413459750883,0.0008303897874450022,0.03783173348390739,4.0058443781483835,0.0006230952175473987,1.0295037779505938
frozenset({'B004UB2WAQ'}),frozenset({'B009G7ZYPY'}),0.0075478713515523335,0.00944413459750883,0.00028505918076470225,0.03776683087027915,3.9989721112447154,0.00021377606779596111,1.0294343379353534
frozenset({'B005H0IW6W'}),frozenset({'B00BIVN82M'}),0.010175373365557414,0.007188448906240317,0.0003842102001611204,0.037758830694275276,5.252709059599312,0.0003110650486208923,1.0317699790480719
frozenset({'B005G618JU'}),frozenset({'B00472O3C8'}),0.005911879531511433,0.006035818305756956,0.0002230897936419409,0.03773584905660378,6.251985587540196,0.00018740676294421433,1.0329431692116644
frozenset({'B009LXEBD4'}),frozenset({'B009IRVSVQ'}),0.005255004028010163,0.00894837950052674,0.00019830203879283635,0.03773584905660377,4.217059530653844,0.00015127826847340477,1.0299163899308252
frozenset({'B00A9T1HUO'}),frozenset({'B00MIA0KGY'}),0.008229534609902708,0.030761603767738736,0.00030984693561380677,0.03765060240963855,1.223947967534926,5.669325275108728e-05,1.007158521280472
frozenset({'B00IIT0CHG'}),frozenset({'B00MU79IL8'}),0.003953646898432175,0.012889632521534362,0.00014872652909462725,0.037617554858934164,2.918435013262599,9.776547345393243e-05,1.0256944860769723
frozenset({'B009IRVSVQ'}),frozenset({'B004EBT5CU'}),0.00894837950052674,0.021788436512362893,0.00033463469046291134,0.03739612188365651,1.7163288362814708,0.0001396634918271549,1.0162140271051425
frozenset({'B00JKGYSAI'}),frozenset({'B00OPMI04M'}),0.007299993803061288,0.005998636673483299,0.00027266530334015,0.037351443123938885,6.226655348047539,0.00022887529279690572,1.0325693174591153
frozenset({'B00GUXO12O'}),frozenset({'B00EUS9JF0'}),0.0046477040342071015,0.0036809815950920245,0.0001735142839437318,0.037333333333333336,10.142222222222223,0.00015640617093438052,1.0349574290909709
frozenset({'B00006LFGD'}),frozenset({'B00MU79IL8'}),0.004325463221168743,0.012889632521534362,0.00016112040651917951,0.03724928366762177,2.889863896848137,0.0001053667751129021,1.0253021376487634
frozenset({'B0091LS07E'}),frozenset({'B00DYFCYSO'}),0.0036809815950920245,0.004548553014810683,0.000136332651670075,0.03703703703703704,8.142597638510447,0.00011958951173825653,1.0337380411000043
frozenset({'B00472O3C8'}),frozenset({'B005G618JU'}),0.006035818305756956,0.005911879531511433,0.0002230897936419409,0.03696098562628337,6.251985587540196,0.00018740676294421433,1.0322407562220766
frozenset({'B00472O3C8'}),"frozenset({'B008R3EYWM', 'B004UB2WAQ'})",0.006035818305756956,0.0010906612133606,0.0002230897936419409,0.03696098562628337,33.888603696098556,0.0002165067607249599,1.0372470106377256
frozenset({'B00L4QYEGU'}),frozenset({'B009G7ZYPY'}),0.0043626448534424,0.00944413459750883,0.00016112040651917951,0.03693181818181818,3.910556102362204,0.0001199190013221403,1.0285417835447694
frozenset({'B007HO392S'}),frozenset({'B00BD4K1PQ'}),0.006048212183181508,0.0035570428208465017,0.0002230897936419409,0.03688524590163935,10.36963785914206,0.00020157604391679877,1.034604602347717
frozenset({'B00B6QXN6U'}),frozenset({'B00IXLQJ2G'}),0.004709673421329863,0.0048831877052735945,0.0001735142839437318,0.0368421052631579,7.544683409030191,0.00015051606459683998,1.0331813898141968
frozenset({'B009G7ZYPY'}),"frozenset({'B00F0O8SZK', 'B005G618JU'})",0.00944413459750883,0.0006692693809258227,0.0003470285678874636,0.03674540682414698,54.903762029746275,0.00034070789777200874,1.0374523388715728
frozenset({'B0026P3G12'}),frozenset({'B005G618JU'}),0.021949556918882073,0.005911879531511433,0.0008056020325958976,0.03670242800677583,6.208250322278214,0.0006758388963214136,1.031963693639914
frozenset({'B00O0MBH42'}),frozenset({'B007HO392S'}),0.004734461176178968,0.006048212183181508,0.0001735142839437318,0.03664921465968586,6.059512059050725,0.00014487925817716632,1.0317651710489801
frozenset({'B00BEJ5O6Q'}),frozenset({'B008MQ6PDU'}),0.006432422383342629,0.005800334634690463,0.00023548367106649315,0.036608863198458574,6.311508818734252,0.00019817346873143274,1.0319792526491913
frozenset({'B00KIZ9F8K'}),frozenset({'B00NBXFAYY'}),0.004759248931028072,0.004288281588895086,0.0001735142839437318,0.036458333333333336,8.501851517341041,0.0001531052843758355,1.0333872969455793
frozenset({'B0052GACNM'}),frozenset({'B00MIA0KGY'}),0.005800334634690463,0.030761603767738736,0.0002106959162173886,0.03632478632478632,1.1808482613277134,3.226832046474896e-05,1.0057728812343643
frozenset({'B00IIUAPCM'}),frozenset({'B00HFG3UC2'}),0.004437008117989713,0.004994732602094565,0.00016112040651917951,0.036312849162011177,7.2702288700666795,0.00013895873741649804,1.0324982195027539
frozenset({'B00F0O8SZK'}),"frozenset({'B0026P3G12', 'B009G7ZYPY'})",0.006506785647889942,0.0008303897874450022,0.00023548367106649315,0.03619047619047619,43.58251599147121,0.00023008050271539163,1.036687836682987
frozenset({'B00F0O8SZK'}),frozenset({'B00FH3UHV2'}),0.006506785647889942,0.00731238768048584,0.00023548367106649315,0.03619047619047619,4.9492009685230025,0.00018790353185530067,1.0299624436121442
frozenset({'B00N11MX1Y'}),frozenset({'B00MU79IL8'}),0.005168246886038297,0.012889632521534362,0.00018590816136828406,0.03597122302158273,2.7907097399003873,0.00011929135822668613,1.0239428438769158
frozenset({'B005G618JU'}),"frozenset({'B00F0O8SZK', 'B003GAMPWM'})",0.005911879531511433,0.00040899795501022495,0.0002106959162173886,0.03563941299790357,87.13836477987422,0.00020827796957873364,1.0365324086423044
frozenset({'B0039TD7PY'}),frozenset({'B00000J2PH'}),0.004523765259961579,0.0057259713701431495,0.00016112040651917951,0.03561643835616438,6.220156555772994,0.00013521745615539132,1.0309943762781186
frozenset({'B00IXLQJ2G'}),frozenset({'B00B6QXN6U'}),0.0048831877052735945,0.004709673421329863,0.0001735142839437318,0.03553299492385787,7.544683409030191,0.00015051606459683998,1.0319589175578843
frozenset({'B00IXLQJ2G'}),frozenset({'B00MRHANNI'}),0.0048831877052735945,0.01600049575509698,0.0001735142839437318,0.03553299492385787,2.220743373688205,9.538085979415988e-05,1.020252117559189
frozenset({'B002NACY22'}),frozenset({'B00A9T1HUO'}),0.0038421020016112042,0.008229534609902708,0.000136332651670075,0.035483870967741936,4.3117712786630396,0.00010471394027303912,1.0282570042506025
frozenset({'B009G7ZYPY'}),"frozenset({'B0026P3G12', 'B005G618JU'})",0.00944413459750883,0.0008056020325958976,0.00033463469046291134,0.03543307086614173,43.98334342822532,0.000327026476435049,1.0358994983009007
frozenset({'B00006RAKP'}),frozenset({'B00006JL1Z'}),0.00420152444692322,0.004920369337547251,0.00014872652909462725,0.035398230088495575,7.1942221528722055,0.00012805347703503107,1.0315963143564877
frozenset({'B00MHS56AC'}),frozenset({'B00MIA0KGY'}),0.0038544958790357564,0.030761603767738736,0.000136332651670075,0.03536977491961415,1.1498026951607847,1.7762176714795246e-05,1.0047771374274441
